function	zr2502_1_R1	zr2502_10_R1	zr2502_11_R1	zr2502_12_R1	zr2502_13_R1	zr2502_14_R1	zr2502_15_R1	zr2502_17_R1	zr2502_18_R1	zr2502_19_R1	zr2502_2_R1	zr2502_20_R1	zr2502_21_R1	zr2502_22_R1	zr2502_23_R1	zr2502_24_R1	zr2502_25_R1	zr2502_26_R1	zr2502_27_R1	zr2502_28_R1	zr2502_29_R1	zr2502_3_R1	zr2502_30_R1	zr2502_31_R1	zr2502_32_R1	zr2502_33_R1	zr2502_34_R1	zr2502_35_R1	zr2502_36_R1	zr2502_37_R1	zr2502_38_R1	zr2502_39_R1	zr2502_4_R1	zr2502_40_R1	zr2502_41_R1	zr2502_42_R1	zr2502_43_R1	zr2502_44_R1	zr2502_45_R1	zr2502_46_R1	zr2502_47_R1	zr2502_48_R1	zr2502_49_R1	zr2502_5_R1	zr2502_50_R1	zr2502_51_R1	zr2502_52_R1	zr2502_53_R1	zr2502_54_R1	zr2502_6_R1	zr2502_7_R1	zr2502_8_R1	zr2502_9_R1
EC:3.6.3.5	636.0	1624.0	251.0	628.0	373.0	1428.3600000000001	1286.4099999999999	632.0	1111.0	266.0	844.0	364.0	1680.18	740.3499999999999	1092.7600000000002	552.0	706.0	665.3299999999999	1578.35	935.0	529.0	1012.0	894.51	1431.0	230.0	936.0	1188.5	788.0	765.0	1596.25	1500.71	1475.33	1121.0	1282.0	1800.0	1045.5	1364.0	672.0	1151.99	1281.16	1458.5	407.0	2016.51	1584.0	836.0	32.0	1611.0	2074.0	739.0	1323.0	1032.0	1748.0	1071.0
EC:3.6.3.54	636.0	1931.0	829.0	1033.0	518.0	1269.18	1456.6200000000001	817.0	2027.0	936.0	1418.0	862.0	1585.81	490.96	631.04	1787.0	1337.0	2406.66	1230.3400000000001	2061.0	1593.0	1380.0	2193.17	2602.0	1364.0	936.0	1893.5	900.0	982.0	1620.0600000000002	1932.8999999999999	1171.62	2405.0	2196.0	2516.36	1981.58	1751.71	1267.1399999999999	1590.1800000000003	2608.17	2010.3600000000001	2660.0	2420.17	1584.0	1816.0	696.0	1887.0	3238.0	1533.0	1885.0	1479.0	2805.0	2165.0
EC:3.6.3.55	164.0	215.0	250.0	405.0	145.0	390.0	462.0	0.0	539.0	0.0	962.0	117.0	256.0	0.0	45.0	269.0	243.0	959.0	121.0	846.0	783.0	291.0	919.0	517.0	550.0	703.0	555.0	586.0	217.0	800.25	823.59	950.3299999999999	840.0	837.0	502.0	596.5	186.0	403.0	247.32999999999998	422.0	341.0	748.0	189.0	1221.0	962.0	316.0	298.0	1459.0	341.0	1103.0	1041.0	0.0	122.0
EC:3.6.3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.5	0.0	52.33	0.0	0.0	0.0	0.0	0.0	165.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.67	0.0	20.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	66.0	125.0	0.0
EC:3.6.3.8	636.0	890.0	501.0	1033.0	373.0	1085.18	1065.45	817.0	1477.0	720.5	968.0	599.0	1029.25	478.53	628.36	629.5	837.0	1037.33	667.6700000000001	1046.0	1038.0	1119.0	1083.0	1495.0	657.0	233.0	1593.5	202.0	982.0	416.0	547.22	269.0	883.0	1727.0	710.5	291.0	634.0	222.0	426.0	1055.67	1110.0	630.0	1578.0	1161.0	1411.0	423.0	1062.0	1550.0	1220.0	1085.0	534.0	1202.0	930.0
EC:3.6.4.12	4944.0	11679.0	5427.0	8679.0	3067.0	9757.619999999999	11473.75	6894.0	17182.0	8204.0	10062.0	7859.0	13062.279999999999	4540.2	6045.42	13299.5	9994.0	15865.64	9887.7	13784.0	11157.0	9113.0	15046.7	15494.0	10998.0	9127.0	11901.0	8574.0	8322.0	13222.849999999999	13939.37	10256.2	17864.0	14758.0	14482.6	12043.300000000001	11489.1	7689.4	11762.199999999999	13956.66	13468.6	15768.0	15943.7	12160.0	12464.0	5012.0	12068.0	20447.0	12985.0	14102.0	12966.0	20335.0	14267.0
EC:3.6.4.13	656.0	4075.0	1668.0	2990.0	456.0	4026.36	3765.4100000000003	1509.0	5475.0	2043.0	3584.0	3153.0	4796.49	1003.06	1587.72	4270.0	2933.0	4412.3099999999995	2811.34	3392.0	2230.0	1887.0	3494.51	3308.0	3778.0	6090.0	3020.0	5204.0	2287.0	8562.98	7784.580000000001	7112.96	4732.0	4278.0	7343.88	7048.639999999999	5372.68	4553.12	6326.85	5084.18	4906.38	5587.0	3437.51	4593.0	3429.0	1507.0	3535.0	7915.0	3867.0	6212.0	8232.0	5687.0	5785.0
EC:3.7.1.12	82.0	313.0	0.0	462.0	0.0	0.0	299.0	206.0	906.0	0.0	370.0	319.0	169.0	0.0	16.0	355.5	171.0	632.0	46.0	384.0	268.0	374.0	378.0	165.0	437.0	0.0	404.0	0.0	487.0	43.81	17.53	26.29	538.0	450.0	393.86	289.08000000000004	330.71	233.14	204.86	578.0	47.86	285.0	0.0	475.0	537.0	242.0	314.0	481.0	737.0	167.0	66.0	316.0	313.0
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.2	0.0	341.0	58.0	231.0	0.0	166.0	87.0	103.0	240.0	0.0	112.0	101.0	129.5	0.0	52.5	256.5	165.0	230.0	0.0	0.0	0.0	0.0	144.0	165.0	0.0	700.0	137.0	578.0	135.0	954.37	824.49	842.91	326.0	147.0	662.22	926.6600000000001	426.41999999999996	452.28	655.72	451.0	223.72	343.0	55.0	271.0	68.0	0.0	0.0	648.0	352.0	653.0	916.0	330.0	0.0
EC:3.7.1.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.5	0.0	400.0	0.0	89.0	56.0	0.0	0.0	165.0	0.0	0.0	0.0	0.0	0.0	86.12	113.56	52.58	0.0	0.0	13.72	52.16	43.42	88.28	103.72	363.0	15.72	335.0	0.0	0.0	68.0	0.0	0.0	205.0	0.0	0.0	66.0	125.0	0.0
EC:3.7.1.21	0.0	0.0	250.0	405.0	0.0	191.0	348.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.0	90.0	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	155.0	0.0	0.0	0.0	0.0	345.0	162.0	0.0	122.0
EC:3.7.1.22	0.0	204.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	13.559999999999999	16.28	26.29	258.0	0.0	278.86	119.58000000000001	211.70999999999998	127.13999999999999	202.86	226.0	7.86	0.0	0.0	0.0	0.0	0.0	233.0	0.0	0.0	0.0	0.0	396.0	313.0
EC:3.7.1.3	0.0	393.0	58.0	0.0	0.0	481.18000000000006	391.62	0.0	0.0	0.0	112.0	0.0	430.08	247.52999999999997	329.86	83.0	165.0	149.0	354.67	0.0	0.0	0.0	171.17000000000002	0.0	0.0	0.0	0.0	0.0	0.0	283.0	121.56	191.0	258.0	245.0	546.0	313.0	544.0	216.0	299.33	646.8299999999999	585.5	212.0	506.17	152.0	163.0	0.0	463.0	695.0	116.0	268.0	0.0	797.0	550.0
EC:3.7.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	258.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0
EC:3.7.1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.33	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.8.1.2	0.0	1153.0	0.0	12.0	0.0	282.36	406.07	80.0	313.0	128.0	0.0	117.0	434.33	274.06	238.22	561.0	14.0	726.0	518.34	571.0	112.0	0.0	409.17	813.0	124.0	0.0	0.0	0.0	0.0	395.06	252.56	221.29	635.0	393.0	1549.3600000000001	1205.58	1172.71	709.14	945.52	1523.83	758.36	913.0	561.1700000000001	152.0	92.0	0.0	696.0	776.0	5.0	238.0	132.0	1211.0	863.0
EC:3.8.1.3	0.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	256.5	0.0	149.0	0.0	0.0	0.0	0.0	144.0	165.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	258.0	0.0	169.0	184.0	0.0	0.0	0.0	363.0	0.0	212.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0	0.0	66.0	330.0	0.0
EC:3.8.1.5	82.0	0.0	0.0	0.0	0.0	0.0	0.0	320.0	113.0	484.0	482.0	0.0	87.0	0.0	0.0	206.0	0.0	0.0	255.0	204.0	0.0	0.0	456.0	455.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	565.0	0.0	0.0	42.0	0.0	0.0	80.66	192.0	40.0	224.0	0.0	475.0	0.0	0.0	81.0	0.0	0.0	336.0	0.0	178.0	0.0
EC:4.1.1.11	349.0	1059.0	222.0	0.0	0.0	894.1800000000001	1103.6200000000001	401.0	1310.0	670.0	352.0	498.0	1194.58	270.53	398.36	1159.0	849.0	1205.33	892.6700000000001	993.0	915.0	760.0	1201.17	1126.0	1134.0	0.0	203.0	112.0	217.0	462.81	717.0899999999999	369.28999999999996	1597.0	1106.0	1051.3600000000001	784.08	826.71	547.14	606.1899999999999	1107.5	1075.3600000000001	1276.0	1667.17	490.0	1243.0	735.0	1180.0	1467.0	1011.0	555.0	153.0	1716.0	1209.0
EC:4.1.1.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.15	287.0	250.0	193.0	358.0	228.0	0.0	0.0	393.0	477.0	387.0	622.0	263.0	225.0	208.0	230.0	198.0	344.0	241.0	212.0	347.0	322.0	145.0	358.0	228.0	230.0	936.0	743.0	788.0	630.0	884.0	626.34	715.3299999999999	550.0	496.0	461.0	593.0	402.0	244.0	636.3299999999999	184.0	248.0	243.0	55.0	942.0	0.0	0.0	81.0	710.0	387.0	674.0	1032.0	215.0	284.0
EC:4.1.1.17	0.0	0.0	0.0	231.0	0.0	0.0	33.0	103.0	553.0	0.0	0.0	218.0	0.0	0.0	0.0	310.5	171.0	1011.0	0.0	384.0	268.0	0.0	152.0	165.0	550.0	0.0	190.0	0.0	352.0	93.56	110.28	26.29	304.0	460.0	6.86	122.58	21.71	86.13999999999999	314.19000000000005	966.0	7.86	839.0	0.0	0.0	562.0	245.0	0.0	1024.0	577.0	54.0	66.0	442.0	0.0
EC:4.1.1.18	0.0	378.0	0.0	0.0	0.0	577.18	106.62	0.0	0.0	0.0	0.0	0.0	587.0799999999999	26.53	191.86	119.0	0.0	0.0	698.67	204.0	0.0	0.0	257.17	455.0	0.0	0.0	0.0	0.0	0.0	528.0	314.22	176.0	331.0	490.0	548.0	11.0	708.0	242.0	109.33	390.83000000000004	1157.5	0.0	1132.17	304.0	250.0	0.0	665.0	843.0	0.0	198.0	0.0	980.0	474.0
EC:4.1.1.19	82.0	605.0	222.0	462.0	0.0	423.0	609.1700000000001	206.0	1016.0	367.0	946.0	583.0	534.3299999999999	23.0	0.0	860.0	553.0	639.3299999999999	182.0	280.0	275.0	374.0	603.1700000000001	410.0	584.0	703.0	714.0	586.0	270.0	986.06	858.46	815.62	679.0	631.0	1026.8600000000001	1397.58	717.71	681.1399999999999	943.52	434.5	670.36	1181.0	333.17	746.0	523.0	490.0	637.0	583.0	886.0	1019.0	1032.0	759.0	685.0
EC:4.1.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.20	718.0	1309.0	665.0	994.0	373.0	1085.18	1468.79	817.0	2140.0	972.5	1566.0	862.0	1528.91	478.53	628.36	1659.5	1265.0	2069.33	1104.67	1745.0	1465.0	1196.0	2127.34	2036.0	1364.0	936.0	1627.0	900.0	982.0	1367.81	1498.4299999999998	1056.62	2381.0	1907.0	1512.3600000000001	1367.08	1228.71	806.1399999999999	1351.85	1740.33	1594.8600000000001	2029.0	1932.3400000000001	1907.0	1665.0	735.0	1478.0	2561.0	1634.0	1820.0	1413.0	2373.0	1615.0
EC:4.1.1.23	636.0	1309.0	665.0	1033.0	373.0	1085.18	1451.6200000000001	817.0	2027.0	972.5	1196.0	862.0	1419.5800000000002	478.53	628.36	1572.5	1265.0	2069.33	1104.67	1745.0	1500.0	1196.0	1874.17	2036.0	1364.0	936.0	1723.5	900.0	982.0	1346.81	1498.4299999999998	1028.62	2147.0	2003.0	1512.3600000000001	1335.08	1228.71	791.1399999999999	1242.52	1732.5	1541.3600000000001	2029.0	1911.17	1432.0	1641.0	735.0	1397.0	2561.0	1634.0	1653.0	1413.0	2373.0	1615.0
EC:4.1.1.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	222.0	314.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	0.0	553.0	0.0	0.0	0.0	182.0	0.0	205.0	153.0	0.0	0.0	0.0	0.0
EC:4.1.1.3	246.0	1257.0	250.0	405.0	0.0	191.0	933.0	105.0	1077.0	210.0	1669.0	438.0	1365.0	0.0	0.0	1411.0	845.0	1144.6599999999999	0.0	631.0	752.0	481.0	984.0	288.0	552.0	2100.0	0.0	1734.0	0.0	2732.99	2529.89	2432.15	1320.0	630.0	2391.44	2563.8199999999997	1634.84	1793.56	2111.43	1335.3400000000001	777.44	1137.0	561.0	1932.0	430.0	317.0	861.0	1612.0	510.0	2221.0	2712.0	741.0	2464.0
EC:4.1.1.31	0.0	523.0	164.0	270.0	0.0	718.0	336.17	183.0	956.0	262.5	352.0	599.0	688.3299999999999	23.0	45.0	910.0	331.0	287.0	412.0	469.0	175.0	0.0	417.17	429.0	708.0	703.0	275.5	586.0	135.0	1215.81	1055.21	991.62	846.0	493.0	1054.8600000000001	1019.0800000000002	633.71	705.14	727.52	561.83	599.36	740.0	541.1700000000001	423.0	248.0	146.0	456.0	843.0	352.0	667.0	1011.0	1247.0	922.0
EC:4.1.1.32	82.0	0.0	0.0	0.0	0.0	0.0	135.0	80.0	426.0	121.0	370.0	117.0	87.0	0.0	0.0	488.0	0.0	0.0	255.0	393.0	0.0	374.0	752.0	541.0	124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1127.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	475.0	137.0	0.0	81.0	0.0	0.0	167.0	0.0	383.0	0.0
EC:4.1.1.33	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	43.5	222.0	0.0	0.0	0.0	10.0	0.0	251.0	167.0	0.0	316.0	114.0	184.0	369.0	429.0	0.0	0.0	350.5	0.0	0.0	40.0	167.33999999999997	15.0	0.0	221.0	0.0	207.0	0.0	0.0	96.0	78.0	209.0	175.0	189.0	0.0	175.0	71.0	136.0	252.0	222.0	79.0	0.0	0.0	0.0
EC:4.1.1.35	82.0	0.0	250.0	405.0	0.0	191.0	348.0	0.0	113.0	0.0	370.0	0.0	87.0	0.0	0.0	87.0	0.0	87.0	0.0	0.0	135.0	107.0	460.0	116.0	0.0	0.0	290.0	0.0	0.0	40.0	12.34	15.0	234.0	429.0	0.0	0.0	0.0	0.0	0.0	0.0	247.0	0.0	0.0	475.0	293.0	71.0	81.0	60.0	101.0	512.0	162.0	0.0	122.0
EC:4.1.1.36	636.0	1309.0	665.0	1033.0	373.0	1085.18	1451.6200000000001	817.0	2027.0	972.5	1196.0	862.0	1419.5800000000002	478.53	628.36	1572.5	1265.0	2069.33	1104.67	1745.0	1500.0	1196.0	1874.17	2036.0	1364.0	936.0	1723.5	900.0	982.0	1367.81	1498.4299999999998	1056.62	2147.0	2003.0	1512.3600000000001	1356.08	1228.71	806.1399999999999	1242.52	1732.5	1541.3600000000001	2029.0	1911.17	1432.0	1641.0	735.0	1397.0	2561.0	1634.0	1653.0	1413.0	2373.0	1615.0
EC:4.1.1.37	431.0	1059.0	472.0	636.0	145.0	1085.18	1320.6200000000001	399.0	1483.0	670.0	944.0	599.0	1281.58	270.53	398.36	1238.5	796.0	1828.33	637.6700000000001	1292.0	923.0	1051.0	1439.17	1382.0	1134.0	703.0	1002.0	698.0	352.0	1211.81	1498.4299999999998	1056.62	1568.0	1716.0	1285.3600000000001	1169.08	1060.71	675.14	966.52	1650.5	1651.3600000000001	2204.0	1649.17	1236.0	1641.0	676.0	1533.0	2473.0	991.0	1491.0	1260.0	1980.0	1044.0
EC:4.1.1.39	0.0	0.0	328.0	0.0	0.0	670.0	476.0	0.0	806.0	210.0	480.0	762.0	1074.0	46.0	0.0	686.0	332.0	723.0	364.0	560.0	280.0	0.0	188.0	198.0	1168.0	0.0	0.0	0.0	0.0	0.0	230.0	0.0	648.0	160.0	0.0	0.0	0.0	0.0	0.0	259.0	0.0	1206.0	114.0	0.0	448.0	292.0	0.0	299.0	0.0	0.0	0.0	112.0	744.0
EC:4.1.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	165.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	125.0	0.0
EC:4.1.1.44	431.0	1190.0	0.0	705.0	0.0	78.0	441.0	765.0	1227.0	370.0	370.0	303.0	344.5	0.0	62.5	337.0	14.0	875.0	255.0	382.0	112.0	683.0	456.0	744.0	0.0	3.0	541.0	8.0	405.0	377.62	367.06	162.57999999999998	805.0	126.0	1305.22	879.16	844.42	648.28	766.7199999999999	1449.0	136.72	882.0	312.0	813.0	205.0	59.0	736.0	628.0	713.0	508.0	29.0	1018.0	626.0
EC:4.1.1.45	0.0	0.0	58.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	0.0	186.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	8.0	0.0	41.25	42.25	123.0	0.0	72.0	141.0	314.5	123.0	260.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0
EC:4.1.1.48	718.0	1309.0	665.0	994.0	228.0	1085.18	1451.6200000000001	817.0	2120.0	936.0	1344.0	862.0	1506.5800000000002	478.53	628.36	1659.5	971.0	1681.33	1104.67	1429.0	1293.0	1012.0	1875.17	1635.0	1364.0	936.0	1373.0	900.0	982.0	1346.81	1343.4299999999998	1028.62	2381.0	1907.0	1512.3600000000001	1335.08	1228.71	791.1399999999999	1242.52	1654.5	1471.3600000000001	1513.0	1722.17	1907.0	1466.0	553.0	1342.0	2382.0	1481.0	1741.0	1413.0	2373.0	1615.0
EC:4.1.1.49	0.0	734.0	308.0	636.0	0.0	750.1800000000001	957.6200000000001	208.0	420.0	0.0	112.0	101.0	641.5799999999999	247.52999999999997	398.36	157.0	165.0	539.3299999999999	455.67	255.0	411.0	107.0	784.1700000000001	231.0	0.0	703.0	267.0	586.0	135.0	1253.81	1086.4299999999998	1028.62	68.0	516.0	1201.3600000000001	1086.08	948.71	705.14	966.52	1160.5	1221.3600000000001	853.0	1342.17	423.0	611.0	162.0	804.0	1410.0	709.0	1043.0	1041.0	592.0	959.0
EC:4.1.1.5	205.0	250.0	193.0	370.0	228.0	0.0	0.0	313.0	364.0	309.5	252.0	263.0	138.0	208.0	240.0	111.0	358.0	248.0	212.0	347.0	322.0	145.0	132.0	256.0	230.0	233.0	785.0	202.0	630.0	135.0	0.0	0.0	248.0	497.0	227.0	187.0	168.0	116.0	276.0	0.0	0.0	0.0	0.0	196.0	0.0	0.0	0.0	280.0	392.0	162.0	153.0	215.0	284.0
EC:4.1.1.50	82.0	574.0	164.0	0.0	0.0	1267.1799999999998	1052.6200000000001	105.0	1009.0	105.0	610.0	498.0	1442.08	270.53	479.86	525.0	337.0	898.0	821.6700000000001	575.0	572.0	374.0	797.1700000000001	99.0	1134.0	0.0	53.0	0.0	217.0	562.0	576.22	541.0	754.0	1302.0	947.0	73.0	564.0	366.0	505.65999999999997	999.8299999999999	1083.5	1001.0	1618.17	779.0	1105.0	391.0	739.0	1709.0	597.0	535.0	0.0	685.0	1133.0
EC:4.1.1.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.65	164.0	734.0	472.0	867.0	0.0	1420.1799999999998	1657.45	286.0	1515.0	705.0	1091.0	935.0	1275.25	293.53	398.36	1107.5	724.0	1560.33	582.6700000000001	805.0	620.0	932.0	962.0	704.0	1135.0	703.0	477.0	698.0	487.0	1211.81	1113.4299999999998	1028.62	1328.0	1156.0	1285.3600000000001	1148.08	948.71	675.14	950.1899999999999	1191.67	1336.8600000000001	1951.0	797.0	1067.0	1716.0	881.0	867.0	1892.0	1227.0	1264.0	1260.0	1618.0	1044.0
EC:4.1.1.68	0.0	170.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	288.0	0.0	0.0	308.0	228.0	0.0	444.0	0.0	0.0	0.0	218.0	0.0	0.0	0.0	0.0	346.0	0.0
EC:4.1.1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	0.0	0.0	255.0	204.0	0.0	0.0	230.0	455.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	331.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	178.0	0.0
EC:4.1.1.70	82.0	0.0	250.0	405.0	0.0	191.0	348.0	0.0	0.0	0.0	245.0	0.0	87.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.0	90.0	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	169.0	155.0	0.0	0.0	0.0	0.0	345.0	162.0	0.0	122.0
EC:4.1.1.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.73	0.0	616.0	0.0	231.0	0.0	0.0	285.0	183.0	240.0	121.0	0.0	101.0	84.0	221.0	154.0	83.0	0.0	170.0	176.0	89.0	56.0	0.0	144.0	0.0	0.0	0.0	137.0	0.0	135.0	30.25	143.25	115.0	258.0	72.0	828.0	524.5	499.0	480.0	483.33	623.0	0.0	235.0	141.0	0.0	87.0	0.0	671.0	0.0	236.0	0.0	0.0	587.0	626.0
EC:4.1.1.74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0
EC:4.1.1.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0	0.0	16.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.33	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.81	82.0	487.0	0.0	0.0	0.0	184.0	453.0	0.0	113.0	0.0	370.0	0.0	557.0	221.0	306.0	87.0	296.0	462.0	309.0	174.0	268.0	374.0	370.0	0.0	426.0	0.0	53.0	0.0	217.0	273.25	146.25	115.0	234.0	827.0	682.0	480.5	519.0	476.0	256.0	474.0	597.0	180.0	263.0	627.0	908.0	245.0	435.0	1104.0	341.0	266.0	0.0	419.0	550.0
